macro_variable,meeting_date,forecast_date,projection,meeting_year
gIP,20001108,2002.4,4.4,2000
gIP,20001213,1999.4,5.7,2000
gIP,20001213,2000.1,6.7,2000
gIP,20001213,2000.2,7.9,2000
gIP,20001213,2000.3,1.5,2000
gIP,20001213,2000.4,-0.7,2000
gIP,20001213,2001.1,-1.6,2000
gIP,20001213,2001.2,2.8,2000
gIP,20001213,2001.3,3.6,2000
gIP,20001213,2001.4,3.6,2000
gIP,20001213,2002.1,3.8,2000
gIP,20001213,2002.2,3.9,2000
gIP,20001213,2002.3,3.7,2000
gIP,20001213,2002.4,3.5,2000
gIP,20010125,2000.1,6.7,2001
gIP,20010125,2000.2,7.9,2001
gIP,20010125,2000.3,3.5,2001
gIP,20010125,2000.4,-1.1,2001
gIP,20010125,2001.1,-6.5,2001
gIP,20010125,2001.2,0.9,2001
gIP,20010125,2001.3,3.1,2001
gIP,20010125,2001.4,3.8,2001
gIP,20010125,2002.1,4,2001
gIP,20010125,2002.2,4.2,2001
gIP,20010125,2002.3,3.6,2001
gIP,20010125,2002.4,3.6,2001
gIP,20010314,2000.1,6.7,2001
gIP,20010314,2000.2,7.9,2001
gIP,20010314,2000.3,3.5,2001
gIP,20010314,2000.4,-0.8,2001
gIP,20010314,2001.1,-4.5,2001
gIP,20010314,2001.2,0.1,2001
gIP,20010314,2001.3,2.3,2001
gIP,20010314,2001.4,4,2001
gIP,20010314,2002.1,4.6,2001
gIP,20010314,2002.2,4.6,2001
gIP,20010314,2002.3,4.1,2001
gIP,20010314,2002.4,3.9,2001
gIP,20010509,2000.2,7.9,2001
gIP,20010509,2000.3,3.5,2001
gIP,20010509,2000.4,-0.9,2001
gIP,20010509,2001.1,-6.4,2001
gIP,20010509,2001.2,-0.9,2001
gIP,20010509,2001.3,-1.2,2001
gIP,20010509,2001.4,3.1,2001
gIP,20010509,2002.1,4.5,2001
gIP,20010509,2002.2,4,2001
gIP,20010509,2002.3,3.8,2001
gIP,20010509,2002.4,3.7,2001
gIP,20010620,2000.2,7.9,2001
gIP,20010620,2000.3,3.5,2001
gIP,20010620,2000.4,-0.9,2001
gIP,20010620,2001.1,-6.7,2001
gIP,20010620,2001.2,-6.1,2001
gIP,20010620,2001.3,-4.2,2001
gIP,20010620,2001.4,0.5,2001
gIP,20010620,2002.1,3.1,2001
gIP,20010620,2002.2,3.4,2001
gIP,20010620,2002.3,3.7,2001
gIP,20010620,2002.4,3.2,2001
gIP,20010816,2000.3,3.5,2001
gIP,20010816,2000.4,-0.9,2001
gIP,20010816,2001.1,-6.8,2001
gIP,20010816,2001.2,-4.2,2001
gIP,20010816,2001.3,-4.6,2001
gIP,20010816,2001.4,-2.5,2001
gIP,20010816,2002.1,1.5,2001
gIP,20010816,2002.2,2.9,2001
gIP,20010816,2002.3,3.4,2001
gIP,20010816,2002.4,3.2,2001
gIP,20010927,2000.3,3.5,2001
gIP,20010927,2000.4,-0.9,2001
gIP,20010927,2001.1,-6.8,2001
gIP,20010927,2001.2,-4.4,2001
gIP,20010927,2001.3,-6.5,2001
gIP,20010927,2001.4,-6.2,2001
gIP,20010927,2002.1,-2.7,2001
gIP,20010927,2002.2,1.5,2001
gIP,20010927,2002.3,3.8,2001
gIP,20010927,2002.4,4.1,2001
gIP,20010927,2003.1,4,2001
gIP,20010927,2003.2,3.8,2001
gIP,20010927,2003.3,3.5,2001
gIP,20010927,2003.4,4.1,2001
gIP,20011031,2000.4,-0.9,2001
gIP,20011031,2001.1,-6.8,2001
gIP,20011031,2001.2,-4.4,2001
gIP,20011031,2001.3,-6.2,2001
gIP,20011031,2001.4,-9.5,2001
gIP,20011031,2002.1,-3.4,2001
gIP,20011031,2002.2,2.4,2001
gIP,20011031,2002.3,5,2001
gIP,20011031,2002.4,5.2,2001
gIP,20011031,2003.1,4.5,2001
gIP,20011031,2003.2,4.3,2001
gIP,20011031,2003.3,4.2,2001
gIP,20011031,2003.4,4.3,2001
gIP,20011205,2000.4,-2.6,2001
gIP,20011205,2001.1,-6.1,2001
gIP,20011205,2001.2,-5.9,2001
gIP,20011205,2001.3,-4.8,2001
gIP,20011205,2001.4,-8.8,2001
gIP,20011205,2002.1,-3.6,2001
gIP,20011205,2002.2,3.3,2001
gIP,20011205,2002.3,5.4,2001
gIP,20011205,2002.4,5.2,2001
gIP,20011205,2003.1,5,2001
gIP,20011205,2003.2,4.9,2001
gIP,20011205,2003.3,4.7,2001
gIP,20011205,2003.4,5,2001
gIP,20020123,2001.1,-6.1,2002
gIP,20020123,2001.2,-5.9,2002
gIP,20020123,2001.3,-4.7,2002
gIP,20020123,2001.4,-7.2,2002
gIP,20020123,2002.1,-0.6,2002
gIP,20020123,2002.2,2.2,2002
gIP,20020123,2002.3,3.9,2002
gIP,20020123,2002.4,4.4,2002
gIP,20020123,2003.1,4.5,2002
gIP,20020123,2003.2,4.2,2002
gIP,20020123,2003.3,4.2,2002
gIP,20020123,2003.4,4.2,2002
gIP,20020313,2001.1,-6.1,2002
gIP,20020313,2001.2,-5.9,2002
gIP,20020313,2001.3,-4.7,2002
gIP,20020313,2001.4,-6.9,2002
gIP,20020313,2002.1,1,2002
gIP,20020313,2002.2,4.9,2002
gIP,20020313,2002.3,5.4,2002
gIP,20020313,2002.4,4.2,2002
gIP,20020313,2003.1,3.9,2002
gIP,20020313,2003.2,4.4,2002
gIP,20020313,2003.3,4.2,2002
gIP,20020313,2003.4,4.5,2002
gIP,20020501,2001.2,-5.9,2002
gIP,20020501,2001.3,-4.7,2002
gIP,20020501,2001.4,-6.7,2002
gIP,20020501,2002.1,2.5,2002
gIP,20020501,2002.2,4.7,2002
gIP,20020501,2002.3,3.8,2002
gIP,20020501,2002.4,4.2,2002
gIP,20020501,2003.1,4.2,2002
gIP,20020501,2003.2,4.4,2002
gIP,20020501,2003.3,4.6,2002
gIP,20020501,2003.4,4.6,2002
gIP,20020620,2001.2,-5.9,2002
gIP,20020620,2001.3,-4.7,2002
gIP,20020620,2001.4,-6.7,2002
gIP,20020620,2002.1,2.8,2002
gIP,20020620,2002.2,4,2002
gIP,20020620,2002.3,4.7,2002
gIP,20020620,2002.4,4.5,2002
gIP,20020620,2003.1,5.1,2002
gIP,20020620,2003.2,5.3,2002
gIP,20020620,2003.3,5.3,2002
gIP,20020620,2003.4,5.3,2002
gIP,20020807,2001.3,-4.7,2002
gIP,20020807,2001.4,-6.7,2002
gIP,20020807,2002.1,2.6,2002
gIP,20020807,2002.2,4.6,2002
gIP,20020807,2002.3,3.7,2002
gIP,20020807,2002.4,1.5,2002
gIP,20020807,2003.1,4.8,2002
gIP,20020807,2003.2,4.8,2002
gIP,20020807,2003.3,5.1,2002
gIP,20020807,2003.4,4.2,2002
gIP,20020918,2001.3,-4.7,2002
gIP,20020918,2001.4,-6.7,2002
gIP,20020918,2002.1,2.6,2002
gIP,20020918,2002.2,4.1,2002
gIP,20020918,2002.3,3.2,2002
gIP,20020918,2002.4,1.4,2002
gIP,20020918,2003.1,2.9,2002
gIP,20020918,2003.2,3.7,2002
gIP,20020918,2003.3,4.4,2002
gIP,20020918,2003.4,4.8,2002
gIP,20020918,2004.1,4.9,2002
gIP,20020918,2004.2,4.6,2002
gIP,20020918,2004.3,4.2,2002
gIP,20020918,2004.4,3.8,2002
gIP,20021030,2001.4,-6.7,2002
gIP,20021030,2002.1,2.6,2002
gIP,20021030,2002.2,4.2,2002
gIP,20021030,2002.3,3.6,2002
gIP,20021030,2002.4,-2.6,2002
gIP,20021030,2003.1,2.3,2002
gIP,20021030,2003.2,3.6,2002
gIP,20021030,2003.3,3.9,2002
gIP,20021030,2003.4,4.4,2002
gIP,20021030,2004.1,4.8,2002
gIP,20021030,2004.2,4.6,2002
gIP,20021030,2004.3,4.6,2002
gIP,20021030,2004.4,4.4,2002
gIP,20021204,2001.4,-6.7,2002
gIP,20021204,2002.1,2.6,2002
gIP,20021204,2002.2,4.2,2002
gIP,20021204,2002.3,3.5,2002
gIP,20021204,2002.4,-3.9,2002
gIP,20021204,2003.1,-0.3,2002
gIP,20021204,2003.2,4.8,2002
gIP,20021204,2003.3,4.7,2002
gIP,20021204,2003.4,5.3,2002
gIP,20021204,2004.1,5.7,2002
gIP,20021204,2004.2,5.3,2002
gIP,20021204,2004.3,5.2,2002
gIP,20021204,2004.4,5.3,2002
gIP,20030122,2002.1,1.4,2003
gIP,20030122,2002.2,4.4,2003
gIP,20030122,2002.3,3.4,2003
gIP,20030122,2002.4,-2.4,2003
gIP,20030122,2003.1,0.6,2003
gIP,20030122,2003.2,4.4,2003
gIP,20030122,2003.3,5.9,2003
gIP,20030122,2003.4,5.8,2003
gIP,20030122,2004.1,6.4,2003
gIP,20030122,2004.2,6.2,2003
gIP,20030122,2004.3,5.7,2003
gIP,20030122,2004.4,5.3,2003
gIP,20030313,2002.1,1.4,2003
gIP,20030313,2002.2,4.4,2003
gIP,20030313,2002.3,3.4,2003
gIP,20030313,2002.4,-3.1,2003
gIP,20030313,2003.1,1.9,2003
gIP,20030313,2003.2,0.9,2003
gIP,20030313,2003.3,5.4,2003
gIP,20030313,2003.4,6,2003
gIP,20030313,2004.1,6.4,2003
gIP,20030313,2004.2,6,2003
gIP,20030313,2004.3,5.8,2003
gIP,20030313,2004.4,5.5,2003
gIP,20030430,2002.2,4.4,2003
gIP,20030430,2002.3,3.4,2003
gIP,20030430,2002.4,-3.4,2003
gIP,20030430,2003.1,0.4,2003
gIP,20030430,2003.2,-2.9,2003
gIP,20030430,2003.3,3.6,2003
gIP,20030430,2003.4,6.4,2003
gIP,20030430,2004.1,6.7,2003
gIP,20030430,2004.2,6.7,2003
gIP,20030430,2004.3,5.5,2003
gIP,20030430,2004.4,5.2,2003
gIP,20030618,2002.2,4.4,2003
gIP,20030618,2002.3,3.4,2003
gIP,20030618,2002.4,-3.4,2003
gIP,20030618,2003.1,0.3,2003
gIP,20030618,2003.2,-3,2003
gIP,20030618,2003.3,4,2003
gIP,20030618,2003.4,5.9,2003
gIP,20030618,2004.1,7.7,2003
gIP,20030618,2004.2,7.3,2003
gIP,20030618,2004.3,7.7,2003
gIP,20030618,2004.4,7,2003
gIP,20030806,2002.3,3.4,2003
gIP,20030806,2002.4,-3.4,2003
gIP,20030806,2003.1,0.3,2003
gIP,20030806,2003.2,-3.2,2003
gIP,20030806,2003.3,2.9,2003
gIP,20030806,2003.4,4.6,2003
gIP,20030806,2004.1,7.4,2003
gIP,20030806,2004.2,7.1,2003
gIP,20030806,2004.3,7.4,2003
gIP,20030806,2004.4,6.7,2003
gIP,20030910,2002.3,3.4,2003
gIP,20030910,2002.4,-3.4,2003
gIP,20030910,2003.1,0.3,2003
gIP,20030910,2003.2,-3.5,2003
gIP,20030910,2003.3,2.8,2003
gIP,20030910,2003.4,2.3,2003
gIP,20030910,2004.1,6.9,2003
gIP,20030910,2004.2,6.8,2003
gIP,20030910,2004.3,6.8,2003
gIP,20030910,2004.4,6.6,2003
gIP,20030910,2005.1,5.1,2003
gIP,20030910,2005.2,4.9,2003
gIP,20030910,2005.3,4.7,2003
gIP,20030910,2005.4,4.8,2003
gIP,20031022,2002.4,-3.4,2003
gIP,20031022,2003.1,0.3,2003
gIP,20031022,2003.2,-3.7,2003
gIP,20031022,2003.3,3.3,2003
gIP,20031022,2003.4,3.1,2003
gIP,20031022,2004.1,7.1,2003
gIP,20031022,2004.2,6.5,2003
gIP,20031022,2004.3,6.3,2003
gIP,20031022,2004.4,5.9,2003
gIP,20031022,2005.1,5.3,2003
gIP,20031022,2005.2,5.1,2003
gIP,20031022,2005.3,5.1,2003
gIP,20031022,2005.4,5.3,2003
gIP,20031203,2002.4,-1.9,2003
gIP,20031203,2003.1,0.9,2003
gIP,20031203,2003.2,-4,2003
gIP,20031203,2003.3,4,2003
gIP,20031203,2003.4,4.9,2003
gIP,20031203,2004.1,6.4,2003
gIP,20031203,2004.2,6.4,2003
gIP,20031203,2004.3,6,2003
gIP,20031203,2004.4,5.9,2003
gIP,20031203,2005.1,4.9,2003
gIP,20031203,2005.2,4.7,2003
gIP,20031203,2005.3,4.6,2003
gIP,20031203,2005.4,4.8,2003
gIP,20040121,2003.1,0.9,2004
gIP,20040121,2003.2,-4,2004
gIP,20040121,2003.3,3.8,2004
gIP,20040121,2003.4,6.2,2004
gIP,20040121,2004.1,6.5,2004
gIP,20040121,2004.2,6.6,2004
gIP,20040121,2004.3,6.1,2004
gIP,20040121,2004.4,6,2004
gIP,20040121,2005.1,4.8,2004
gIP,20040121,2005.2,4.6,2004
gIP,20040121,2005.3,4.7,2004
gIP,20040121,2005.4,4.6,2004
gIP,20040311,2003.1,0.9,2004
gIP,20040311,2003.2,-4,2004
gIP,20040311,2003.3,3.8,2004
gIP,20040311,2003.4,5.4,2004
gIP,20040311,2004.1,7,2004
gIP,20040311,2004.2,5.7,2004
gIP,20040311,2004.3,4.5,2004
gIP,20040311,2004.4,4.7,2004
gIP,20040311,2005.1,4.3,2004
gIP,20040311,2005.2,3.8,2004
gIP,20040311,2005.3,3.8,2004
gIP,20040311,2005.4,3.9,2004
gIP,20040428,2003.2,-4,2004
gIP,20040428,2003.3,3.8,2004
gIP,20040428,2003.4,5.6,2004
gIP,20040428,2004.1,6.6,2004
gIP,20040428,2004.2,4.2,2004
gIP,20040428,2004.3,4.9,2004
gIP,20040428,2004.4,4.5,2004
gIP,20040428,2005.1,4.2,2004
gIP,20040428,2005.2,4,2004
gIP,20040428,2005.3,3.8,2004
gIP,20040428,2005.4,3.8,2004
gIP,20040623,2003.2,-4,2004
gIP,20040623,2003.3,3.8,2004
gIP,20040623,2003.4,5.6,2004
gIP,20040623,2004.1,6.7,2004
gIP,20040623,2004.2,8,2004
gIP,20040623,2004.3,7.1,2004
gIP,20040623,2004.4,6.5,2004
gIP,20040623,2005.1,4.4,2004
gIP,20040623,2005.2,4.2,2004
gIP,20040623,2005.3,4.4,2004
gIP,20040623,2005.4,4.1,2004
gIP,20040805,2003.3,3.8,2004
gIP,20040805,2003.4,5.6,2004
gIP,20040805,2004.1,6.6,2004
gIP,20040805,2004.2,6,2004
gIP,20040805,2004.3,5.1,2004
gIP,20040805,2004.4,7.1,2004
gIP,20040805,2005.1,5.4,2004
gIP,20040805,2005.2,4.5,2004
gIP,20040805,2005.3,4.3,2004
gIP,20040805,2005.4,4.3,2004
gIP,20040915,2003.3,3.8,2004
gIP,20040915,2003.4,5.6,2004
gIP,20040915,2004.1,6.6,2004
gIP,20040915,2004.2,4.8,2004
gIP,20040915,2004.3,4,2004
gIP,20040915,2004.4,6.5,2004
gIP,20040915,2005.1,5.1,2004
gIP,20040915,2005.2,4.9,2004
gIP,20040915,2005.3,4.9,2004
gIP,20040915,2005.4,4.5,2004
gIP,20040915,2006.1,4.9,2004
gIP,20040915,2006.2,4.4,2004
gIP,20040915,2006.3,4.3,2004
gIP,20040915,2006.4,4.6,2004
gIP,20041103,2003.4,5.6,2004
gIP,20041103,2004.1,6.6,2004
gIP,20041103,2004.2,4.9,2004
gIP,20041103,2004.3,2.9,2004
gIP,20041103,2004.4,4.6,2004
gIP,20041103,2005.1,4.7,2004
gIP,20041103,2005.2,4.8,2004
gIP,20041103,2005.3,5,2004
gIP,20041103,2005.4,5,2004
gIP,20041103,2006.1,4.6,2004
gIP,20041103,2006.2,4.4,2004
gIP,20041103,2006.3,4.4,2004
gIP,20041103,2006.4,4.6,2004
gIP,20041208,2003.4,5.6,2004
gIP,20041208,2004.1,6.6,2004
gIP,20041208,2004.2,4.9,2004
gIP,20041208,2004.3,3.2,2004
gIP,20041208,2004.4,4.3,2004
gIP,20041208,2005.1,4.6,2004
gIP,20041208,2005.2,4.7,2004
gIP,20041208,2005.3,5,2004
gIP,20041208,2005.4,5,2004
gIP,20041208,2006.1,4.6,2004
gIP,20041208,2006.2,4.3,2004
gIP,20041208,2006.3,4.1,2004
gIP,20041208,2006.4,4.2,2004
gIP,20050126,2004.1,5.6,2005
gIP,20050126,2004.2,4.3,2005
gIP,20050126,2004.3,2.7,2005
gIP,20050126,2004.4,4.1,2005
gIP,20050126,2005.1,6.6,2005
gIP,20050126,2005.2,4.6,2005
gIP,20050126,2005.3,5.1,2005
gIP,20050126,2005.4,5.1,2005
gIP,20050126,2006.1,5.2,2005
gIP,20050126,2006.2,4.5,2005
gIP,20050126,2006.3,4,2005
gIP,20050126,2006.4,4.1,2005
gIP,20050316,2004.1,5.6,2005
gIP,20050316,2004.2,4.3,2005
gIP,20050316,2004.3,2.7,2005
gIP,20050316,2004.4,4.4,2005
gIP,20050316,2005.1,4.5,2005
gIP,20050316,2005.2,4.4,2005
gIP,20050316,2005.3,6.1,2005
gIP,20050316,2005.4,5.1,2005
gIP,20050316,2006.1,4.5,2005
gIP,20050316,2006.2,4.3,2005
gIP,20050316,2006.3,4.1,2005
gIP,20050316,2006.4,3.9,2005
gIP,20050428,2004.2,4.3,2005
gIP,20050428,2004.3,2.7,2005
gIP,20050428,2004.4,4.5,2005
gIP,20050428,2005.1,3.6,2005
gIP,20050428,2005.2,2.5,2005
gIP,20050428,2005.3,6.3,2005
gIP,20050428,2005.4,5.3,2005
gIP,20050428,2006.1,4.3,2005
gIP,20050428,2006.2,3.7,2005
gIP,20050428,2006.3,3.7,2005
gIP,20050428,2006.4,3.7,2005
gIP,20050622,2004.2,4.3,2005
gIP,20050622,2004.3,2.7,2005
gIP,20050622,2004.4,4.5,2005
gIP,20050622,2005.1,3.5,2005
gIP,20050622,2005.2,2.1,2005
gIP,20050622,2005.3,5.7,2005
gIP,20050622,2005.4,6.3,2005
gIP,20050622,2006.1,4.4,2005
gIP,20050622,2006.2,3.6,2005
gIP,20050622,2006.3,3.5,2005
gIP,20050622,2006.4,3.3,2005
gIP,20050804,2004.3,2.7,2005
gIP,20050804,2004.4,4.5,2005
gIP,20050804,2005.1,3.6,2005
gIP,20050804,2005.2,2.1,2005
gIP,20050804,2005.3,6.3,2005
gIP,20050804,2005.4,5.6,2005
gIP,20050804,2006.1,3.3,2005
gIP,20050804,2006.2,3.4,2005
gIP,20050804,2006.3,3.6,2005
gIP,20050804,2006.4,3.3,2005
gIP,20050914,2005.1,3.6,2005
gIP,20050914,2005.2,1.5,2005
gIP,20050914,2005.3,1.8,2005
gIP,20050914,2005.4,4,2005
gIP,20050914,2006.1,6.7,2005
gIP,20050914,2006.2,4.7,2005
gIP,20050914,2006.3,3.4,2005
gIP,20050914,2006.4,3.4,2005
gIP,20050914,2007.1,3.1,2005
gIP,20050914,2007.2,2.9,2005
gIP,20050914,2007.3,3,2005
gIP,20050914,2007.4,3,2005
gIP,20051026,2005.1,3.6,2005
gIP,20051026,2005.2,1.4,2005
gIP,20051026,2005.3,1.3,2005
gIP,20051026,2005.4,4,2005
gIP,20051026,2006.1,6.7,2005
gIP,20051026,2006.2,5.5,2005
gIP,20051026,2006.3,3.7,2005
gIP,20051026,2006.4,3.3,2005
gIP,20051026,2007.1,2.9,2005
gIP,20051026,2007.2,2.9,2005
gIP,20051026,2007.3,3.1,2005
gIP,20051026,2007.4,3.1,2005
gIP,20051207,2005.1,3.8,2005
gIP,20051207,2005.2,1.6,2005
gIP,20051207,2005.3,0.9,2005
gIP,20051207,2005.4,3.1,2005
gIP,20051207,2006.1,8.3,2005
gIP,20051207,2006.2,6.4,2005
gIP,20051207,2006.3,5,2005
gIP,20051207,2006.4,3.7,2005
gIP,20051207,2007.1,2.9,2005
gIP,20051207,2007.2,2.7,2005
gIP,20051207,2007.3,2.8,2005
gIP,20051207,2007.4,2.9,2005
gIP,20060125,2005.1,3.8,2006
gIP,20060125,2005.2,1.6,2006
gIP,20060125,2005.3,1.4,2006
gIP,20060125,2005.4,3.8,2006
gIP,20060125,2006.1,6.3,2006
gIP,20060125,2006.2,7.5,2006
gIP,20060125,2006.3,5.7,2006
gIP,20060125,2006.4,4.5,2006
gIP,20060125,2007.1,3.4,2006
gIP,20060125,2007.2,2.7,2006
gIP,20060125,2007.3,2.7,2006
gIP,20060125,2007.4,2.7,2006
gIP,20060322,2005.1,3.8,2006
gIP,20060322,2005.2,1.6,2006
gIP,20060322,2005.3,1.4,2006
gIP,20060322,2005.4,5.3,2006
gIP,20060322,2006.1,5.2,2006
gIP,20060322,2006.2,6.8,2006
gIP,20060322,2006.3,5.4,2006
gIP,20060322,2006.4,4.5,2006
gIP,20060322,2007.1,3.8,2006
gIP,20060322,2007.2,3.1,2006
gIP,20060322,2007.3,2.7,2006
gIP,20060322,2007.4,2.9,2006
gIP,20060503,2005.2,1.6,2006
gIP,20060503,2005.3,1.4,2006
gIP,20060503,2005.4,5.3,2006
gIP,20060503,2006.1,4.5,2006
gIP,20060503,2006.2,7.2,2006
gIP,20060503,2006.3,5.8,2006
gIP,20060503,2006.4,4.5,2006
gIP,20060503,2007.1,4,2006
gIP,20060503,2007.2,3.1,2006
gIP,20060503,2007.3,2.8,2006
gIP,20060503,2007.4,2.8,2006
gIP,20060621,2005.2,1.6,2006
gIP,20060621,2005.3,1.4,2006
gIP,20060621,2005.4,5.3,2006
gIP,20060621,2006.1,5.3,2006
gIP,20060621,2006.2,5.5,2006
gIP,20060621,2006.3,3.7,2006
gIP,20060621,2006.4,4.5,2006
gIP,20060621,2007.1,3.7,2006
gIP,20060621,2007.2,2.9,2006
gIP,20060621,2007.3,2.6,2006
gIP,20060621,2007.4,2.6,2006
gIP,20060803,2005.3,1.4,2006
gIP,20060803,2005.4,5.3,2006
gIP,20060803,2006.1,5.1,2006
gIP,20060803,2006.2,6.6,2006
gIP,20060803,2006.3,5.4,2006
gIP,20060803,2006.4,3.9,2006
gIP,20060803,2007.1,3.8,2006
gIP,20060803,2007.2,3.4,2006
gIP,20060803,2007.3,3.2,2006
gIP,20060803,2007.4,3.2,2006
gIP,20060913,2006.1,5.1,2006
gIP,20060913,2006.2,6.2,2006
gIP,20060913,2006.3,5.5,2006
gIP,20060913,2006.4,2.3,2006
gIP,20060913,2007.1,4.1,2006
gIP,20060913,2007.2,3.6,2006
gIP,20060913,2007.3,3.4,2006
gIP,20060913,2007.4,3.1,2006
gIP,20060913,2008.1,3.2,2006
gIP,20060913,2008.2,3.3,2006
gIP,20060913,2008.3,3.4,2006
gIP,20060913,2008.4,2.7,2006
gIP,20061018,2006.1,5.1,2006
gIP,20061018,2006.2,6.6,2006
gIP,20061018,2006.3,3.6,2006
gIP,20061018,2006.4,1,2006
gIP,20061018,2007.1,3.5,2006
gIP,20061018,2007.2,3.3,2006
gIP,20061018,2007.3,3.6,2006
gIP,20061018,2007.4,2.9,2006
gIP,20061018,2008.1,3.6,2006
gIP,20061018,2008.2,3.4,2006
gIP,20061018,2008.3,3.5,2006
gIP,20061018,2008.4,2.7,2006
gIP,20061206,2006.1,5.1,2006
gIP,20061206,2006.2,6.6,2006
gIP,20061206,2006.3,4.2,2006
gIP,20061206,2006.4,0.7,2006
gIP,20061206,2007.1,2.8,2006
gIP,20061206,2007.2,3.4,2006
gIP,20061206,2007.3,3.3,2006
gIP,20061206,2007.4,3.3,2006
gIP,20061206,2008.1,4,2006
gIP,20061206,2008.2,3.6,2006
gIP,20061206,2008.3,3.7,2006
gIP,20061206,2008.4,3.2,2006
gIP,20070124,2006.1,5,2007
gIP,20070124,2006.2,6.5,2007
gIP,20070124,2006.3,4,2007
gIP,20070124,2006.4,-0.5,2007
gIP,20070124,2007.1,2.8,2007
gIP,20070124,2007.2,3.4,2007
gIP,20070124,2007.3,3.2,2007
gIP,20070124,2007.4,3.4,2007
gIP,20070124,2008.1,4,2007
gIP,20070124,2008.2,3.4,2007
gIP,20070124,2008.3,3.5,2007
gIP,20070124,2008.4,3.6,2007
gIP,20070314,2006.1,5,2007
gIP,20070314,2006.2,6.5,2007
gIP,20070314,2006.3,4,2007
gIP,20070314,2006.4,-0.8,2007
gIP,20070314,2007.1,1.8,2007
gIP,20070314,2007.2,2.6,2007
gIP,20070314,2007.3,3.4,2007
gIP,20070314,2007.4,3.1,2007
gIP,20070314,2008.1,3.3,2007
gIP,20070314,2008.2,3,2007
gIP,20070314,2008.3,3.4,2007
gIP,20070314,2008.4,3.9,2007
gIP,20070502,2006.2,6.5,2007
gIP,20070502,2006.3,4,2007
gIP,20070502,2006.4,-1.5,2007
gIP,20070502,2007.1,1.4,2007
gIP,20070502,2007.2,4,2007
gIP,20070502,2007.3,2.6,2007
gIP,20070502,2007.4,3.1,2007
gIP,20070502,2008.1,3.2,2007
gIP,20070502,2008.2,3,2007
gIP,20070502,2008.3,3.6,2007
gIP,20070502,2008.4,3.9,2007
gIP,20070620,2006.2,6.5,2007
gIP,20070620,2006.3,4,2007
gIP,20070620,2006.4,-1.5,2007
gIP,20070620,2007.1,0.8,2007
gIP,20070620,2007.2,2.8,2007
gIP,20070620,2007.3,3.2,2007
gIP,20070620,2007.4,2.4,2007
gIP,20070620,2008.1,2.8,2007
gIP,20070620,2008.2,2.4,2007
gIP,20070620,2008.3,2.9,2007
gIP,20070620,2008.4,4.1,2007
gIP,20070802,2006.3,4,2007
gIP,20070802,2006.4,-1.5,2007
gIP,20070802,2007.1,1.1,2007
gIP,20070802,2007.2,2.9,2007
gIP,20070802,2007.3,2.9,2007
gIP,20070802,2007.4,2.2,2007
gIP,20070802,2008.1,2.3,2007
gIP,20070802,2008.2,2,2007
gIP,20070802,2008.3,2.5,2007
gIP,20070802,2008.4,3.9,2007
gIP,20070912,2007.1,1.1,2007
gIP,20070912,2007.2,3.3,2007
gIP,20070912,2007.3,3.6,2007
gIP,20070912,2007.4,1.1,2007
gIP,20070912,2008.1,1,2007
gIP,20070912,2008.2,1.5,2007
gIP,20070912,2008.3,2.4,2007
gIP,20070912,2008.4,3.6,2007
gIP,20070912,2009.1,3.1,2007
gIP,20070912,2009.2,2.7,2007
gIP,20070912,2009.3,2.8,2007
gIP,20070912,2009.4,2.8,2007
gIP,20071024,2007.1,1.1,2007
gIP,20071024,2007.2,3.5,2007
gIP,20071024,2007.3,4,2007
gIP,20071024,2007.4,1.4,2007
gIP,20071024,2008.1,2.5,2007
gIP,20071024,2008.2,1.5,2007
gIP,20071024,2008.3,2.9,2007
gIP,20071024,2008.4,4.2,2007
gIP,20071024,2009.1,3.1,2007
gIP,20071024,2009.2,2.6,2007
gIP,20071024,2009.3,2.9,2007
gIP,20071024,2009.4,3,2007
gIP,20071205,2007.1,1.1,2007
gIP,20071205,2007.2,3.5,2007
gIP,20071205,2007.3,4.4,2007
gIP,20071205,2007.4,-0.7,2007
gIP,20071205,2008.1,1.7,2007
gIP,20071205,2008.2,1.3,2007
gIP,20071205,2008.3,2.2,2007
gIP,20071205,2008.4,3.5,2007
gIP,20071205,2009.1,2.8,2007
gIP,20071205,2009.2,2.2,2007
gIP,20071205,2009.3,2.5,2007
gIP,20071205,2009.4,2.6,2007
gIP,20080123,2007.1,1.1,2008
gIP,20080123,2007.2,3.5,2008
gIP,20080123,2007.3,3.6,2008
gIP,20080123,2007.4,-1,2008
gIP,20080123,2008.1,-0.2,2008
gIP,20080123,2008.2,1,2008
gIP,20080123,2008.3,3.4,2008
gIP,20080123,2008.4,2.8,2008
gIP,20080123,2009.1,2.2,2008
gIP,20080123,2009.2,2.2,2008
gIP,20080123,2009.3,2.7,2008
gIP,20080123,2009.4,3.1,2008
gIP,20080313,2007.1,1.1,2008
gIP,20080313,2007.2,3.5,2008
gIP,20080313,2007.3,3.6,2008
gIP,20080313,2007.4,-1,2008
gIP,20080313,2008.1,-0.2,2008
gIP,20080313,2008.2,-0.7,2008
gIP,20080313,2008.3,-0.5,2008
gIP,20080313,2008.4,1.6,2008
gIP,20080313,2009.1,2.7,2008
gIP,20080313,2009.2,2.9,2008
gIP,20080313,2009.3,3.1,2008
gIP,20080313,2009.4,3.5,2008
gIP,20080423,2007.2,3.2,2008
